0.00189190	0.00041033	0.00210969	0.00038065	0.00017733	0.00255313	0.00074818	0.00011548	0.00039000	0.00214818	0.00249039	0.00039620	0.00255030	0.00050608	0.00120934	0.00138036	0.00085457	0.00171341	0.00162900	0.00033023	0.00124518	0.00209785	0.00006912	0.00016811	0.00232035	0.00194613	0.00110900	0.00051258	0.00079367	0.00100392	0.00050580	0.00144366	0.00061651	0.00249825	0.00061490	0.00092683	0.00051223	0.00115543	0.00272526	0.00218315	0.00005343	0.00037069	0.00006054	0.00043006	0.00247579	0.00121128	0.00045943	0.00062407	0.00014910	0.00114400	0.00273470	0.00171732	0.00136698	0.00114077	0.00176448	0.00001939	0.00154959	0.00184954	0.00275780	0.00127978	0.00136187	0.00215029	0.00279765	0.00034961	0.00105145	0.00187123	0.00246559	0.00005531	0.00238590	0.00082914	0.00254513	0.00001835	0.00175336	0.00174860	0.00273593	0.00074597	0.00026248	0.00138762	0.00106041	0.00037335	0.00210158	0.00150443	0.00002226	0.00062018	0.00286659	0.00005121	0.00123048	0.00109814	0.00059300	0.00050443	0.00128174	0.00057579	0.00108406	0.00276539	0.00287793	0.00183407	0.00029211	0.00196102	0.00011852	0.00139763
0.00248878	0.00871757	0.00539757	0.00708748	0.00968900	0.00077633	0.00337301	0.00440371	0.00625881	0.00294928	0.00255197	0.00763766	0.00428005	0.00921602	0.00087518	0.00333826	0.00313019	0.00201223	0.00447008	0.00135058	0.00936133	0.00789389	0.00425766	0.00212788	0.00785293	0.00112042	0.00653469	0.00322716	0.00364767	0.00303757	0.00343078	0.00547030	0.00047028	0.00057609	0.00108065	0.00155626	0.00941684	0.00661560	0.00002014	0.00437455	0.00750112	0.00071970	0.00673818	0.00856987	0.00908950	0.00908811	0.00450983	0.00224868	0.00512379	0.00390013	0.00166605	0.00231998	0.00594428	0.00314373	0.00722937	0.00896762	0.00145936	0.00652376	0.00443158	0.00914520	0.00654163	0.00967648	0.00637757	0.00502376	0.00066683	0.00848520	0.00957795	0.00575150	0.00833667	0.00654925	0.00975405	0.00524979	0.00428820	0.00659193	0.00079413	0.00213806	0.00160340	0.00820340	0.00528900	0.00334915	0.00152074	0.00236376	0.00873478	0.00878141	0.00378589	0.00784634	0.00796579	0.00329622	0.00498759	0.00116423	0.00469782	0.00632292	0.00225816	0.00909930	0.00226040	0.00626670	0.00550544	0.00036539	0.00337264	0.00473623
0.00085394	0.00124825	0.00032514	0.00140332	0.00020684	0.00122712	0.00112946	0.00056592	0.00032568	0.00080264	0.00110054	0.00134819	0.00093979	0.00067603	0.00030420	0.00002967	0.00150756	0.00056122	0.00025576	0.00045179	0.00137458	0.00097061	0.00099478	0.00007352	0.00116864	0.00094742	0.00097269	0.00026742	0.00011549	0.00078165	0.00084685	0.00152332	0.00072484	0.00009692	0.00018004	0.00007489	0.00041964	0.00112252	0.00130890	0.00023503	0.00078082	0.00065079	0.00132720	0.00071443	0.00001097	0.00005995	0.00053167	0.00077202	0.00066411	0.00154080	0.00021085	0.00039140	0.00020751	0.00010461	0.00107329	0.00100259	0.00097170	0.00095005	0.00048488	0.00067540	0.00046771	0.00032302	0.00089054	0.00007695	0.00060720	0.00007781	0.00003269	0.00045444	0.00120384	0.00037799	0.00022248	0.00135918	0.00154167	0.00107548	0.00066282	0.00008380	0.00144239	0.00146650	0.00026332	0.00042934	0.00037570	0.00159293	0.00140154	0.00015524	0.00129759	0.00074669	0.00158305	0.00039376	0.00031298	0.00054757	0.00049006	0.00031263	0.00101034	0.00041947	0.00150651	0.00126250	0.00056756	0.00157356	0.00039580	0.00128460
0.00282676	0.00349511	0.00509568	0.00650153	0.00744411	0.00086189	0.00035157	0.00360917	0.00647314	0.00584418	0.00525719	0.00626411	0.00137863	0.00243815	0.00012575	0.00716548	0.00566721	0.00634525	0.00220760	0.00202617	0.00387700	0.00141710	0.00416297	0.00696739	0.00202640	0.00218467	0.00421827	0.00176717	0.00378858	0.00560273	0.00439236	0.00708427	0.00469771	0.00505176	0.00776801	0.00721037	0.00596721	0.00420472	0.00202358	0.00209246	0.00678654	0.00329908	0.00062598	0.00231723	0.00209175	0.00491135	0.00356813	0.00621006	0.00633443	0.00113520	0.00509582	0.00720164	0.00026073	0.00747794	0.00295210	0.00247104	0.00442829	0.00615254	0.00259941	0.00371516	0.00117237	0.00185340	0.00450179	0.00056181	0.00105089	0.00385551	0.00291149	0.00529431	0.00640031	0.00224864	0.00146315	0.00499797	0.00739427	0.00597964	0.00295453	0.00252162	0.00706179	0.00588441	0.00706217	0.00491397	0.00122071	0.00371557	0.00676286	0.00496693	0.00116053	0.00553009	0.00021206	0.00328430	0.00336240	0.00465033	0.00592611	0.00236758	0.00512297	0.00451869	0.00397220	0.00604317	0.00588737	0.00599422	0.00532622	0.00215040
0.00687024	0.00271940	0.00524426	0.00414025	0.00384099	0.00145254	0.00718468	0.00313579	0.00208321	0.00257368	0.00307647	0.00166172	0.00590335	0.00117710	0.00708222	0.00490409	0.00759924	0.00180012	0.00722410	0.00118427	0.00179922	0.00516442	0.00637694	0.00597335	0.00641837	0.00697457	0.00311214	0.00065365	0.00688865	0.00001174	0.00137004	0.00468837	0.00062198	0.00505515	0.00528697	0.00363392	0.00126978	0.00554782	0.00683728	0.00497787	0.00007145	0.00553446	0.00651469	0.00392298	0.00519596	0.00623810	0.00233222	0.00388586	0.00255769	0.00037303	0.00640147	0.00208620	0.00327434	0.00626881	0.00736824	0.00224026	0.00205936	0.00117579	0.00261551	0.00361459	0.00506592	0.00374680	0.00286918	0.00392752	0.00089047	0.00199528	0.00486765	0.00523790	0.00666044	0.00538860	0.00113243	0.00668185	0.00501096	0.00042894	0.00249634	0.00579530	0.00112041	0.00091057	0.00221352	0.00481907	0.00600445	0.00748337	0.00554101	0.00301588	0.00096630	0.00652663	0.00146827	0.00460776	0.00476625	0.00041199	0.00490698	0.00140389	0.00095179	0.00555982	0.00231525	0.00349416	0.00129234	0.00454372	0.00279216	0.00460661
0.00753376	0.00626749	0.00107132	0.00770920	0.00879974	0.01528662	0.01645232	0.00612181	0.00330242	0.00264755	0.00522966	0.01865374	0.00262640	0.00262552	0.00053739	0.00953835	0.00747125	0.00440932	0.01320768	0.00516677	0.00384647	0.01467417	0.00870090	0.00504771	0.01790480	0.00466617	0.01812644	0.01858286	0.01467357	0.01058376	0.00553086	0.01099960	0.01590500	0.01902853	0.00770263	0.00470244	0.01196974	0.00164014	0.00286176	0.01361775	0.00866064	0.01404940	0.00909065	0.00773479	0.00565861	0.00925624	0.01365241	0.00526112	0.00176451	0.00466195	0.01119133	0.00429573	0.00759058	0.00242691	0.00799456	0.00306343	0.00605843	0.00366108	0.01147030	0.01788378	0.01451407	0.00838597	0.00795435	0.01615912	0.00002040	0.00607937	0.00324186	0.01136484	0.00405292	0.01588516	0.00850923	0.01251579	0.00731773	0.00140781	0.00809212	0.01861551	0.01707764	0.01542442	0.01144525	0.01719191	0.01775413	0.01455618	0.01229810	0.00206234	0.01608105	0.01617472	0.01875501	0.01511975	0.01907091	0.01089903	0.01507373	0.01448815	0.00361851	0.00829981	0.00733879	0.00950369	0.00928812	0.00849027	0.00435175	0.01060763
0.00058044	0.00234895	0.00195583	0.00499330	0.00726674	0.01360208	0.00809782	0.01333825	0.00525771	0.00654934	0.01967845	0.01764113	0.01941382	0.01980291	0.00094892	0.00538378	0.00260673	0.01452357	0.01590249	0.01471784	0.01758084	0.01555923	0.00051934	0.01353280	0.00209088	0.01568025	0.01357297	0.01375119	0.00580516	0.00199111	0.01085645	0.00171233	0.00460530	0.01401766	0.00593020	0.00405882	0.01197196	0.00337836	0.01647924	0.02014552	0.00519438	0.00276387	0.00061514	0.00033911	0.00456271	0.01575725	0.01697444	0.00283788	0.01190347	0.01801345	0.00933833	0.00527793	0.01039080	0.01705924	0.01944527	0.01859219	0.01815679	0.01204625	0.00109392	0.01836578	0.00980525	0.00910295	0.01550633	0.00535674	0.00012038	0.00756053	0.01261708	0.00796981	0.00811379	0.01615947	0.01854646	0.01689238	0.00371252	0.01947709	0.01843889	0.01296823	0.00835598	0.01949633	0.00332098	0.01163971	0.01582666	0.01250942	0.00102865	0.00556861	0.00733225	0.01950056	0.00243919	0.00982465	0.01287380	0.00380011	0.01062535	0.00214963	0.00650327	0.00297915	0.00770932	0.00178098	0.00982150	0.01329974	0.00445000	0.00506574
0.00796689	0.00415433	0.02050515	0.00142783	0.01622086	0.00608947	0.00292260	0.00090799	0.01440920	0.01304196	0.01703862	0.01875061	0.00804481	0.00760312	0.02030162	0.01590620	0.00644673	0.01483107	0.02110873	0.01014380	0.00407650	0.01221670	0.00201412	0.00380266	0.02156903	0.00146722	0.01859624	0.01753086	0.01191372	0.01908006	0.01352490	0.00854099	0.01260939	0.01612647	0.01700703	0.00473806	0.00892742	0.00876775	0.00111732	0.01402040	0.01217577	0.00258380	0.02160101	0.00075356	0.00179114	0.01841054	0.00051330	0.00531136	0.00076360	0.01049245	0.00380870	0.00777649	0.00002757	0.00777761	0.01910170	0.01682185	0.01008648	0.01574865	0.00565366	0.00133482	0.00141710	0.00129746	0.01076771	0.02105245	0.00091661	0.00836447	0.01817522	0.00518378	0.00497703	0.01243797	0.01418992	0.00190788	0.00547818	0.00345843	0.01079099	0.00073786	0.01607920	0.00369813	0.00918477	0.00378594	0.00670040	0.01069395	0.00433833	0.01024882	0.01639122	0.00250964	0.00030868	0.01431241	0.01651105	0.01507646	0.00139569	0.01457495	0.00014824	0.00166386	0.00622703	0.00735137	0.00602194	0.02005742	0.01872023	0.00605656
0.01367070	0.00282287	0.00980355	0.00768932	0.01256192	0.00656158	0.00852889	0.01485074	0.01155363	0.00449796	0.01375025	0.00909363	0.00260254	0.00757911	0.00985459	0.00085945	0.00049317	0.00959496	0.01096659	0.00865961	0.00853611	0.00694257	0.00226936	0.00854185	0.00384937	0.00773151	0.00796542	0.00233391	0.00563880	0.00635626	0.00761381	0.00950686	0.01291598	0.00963745	0.00781091	0.01067272	0.00216074	0.00064892	0.00784374	0.00613253	0.00699725	0.00925358	0.00570020	0.01040798	0.00436268	0.00392031	0.00067208	0.01217599	0.00235063	0.00311656	0.01003410	0.00106588	0.00760018	0.00787477	0.00020894	0.00313127	0.00749070	0.00662018	0.00086166	0.00309663	0.01388924	0.01233322	0.00518696	0.00358395	0.00347833	0.01027940	0.00463346	0.00867874	0.01122336	0.00616406	0.01119620	0.00355235	0.00051700	0.00320288	0.00319308	0.00610089	0.00080009	0.00470966	0.01177130	0.01236374	0.00017282	0.00393701	0.01334955	0.00358274	0.01449625	0.00644114	0.01104885	0.00226589	0.00826290	0.01248949	0.00713623	0.00127707	0.01475968	0.00420786	0.00719533	0.00724324	0.01362738	0.00403653	0.01384990	0.00934083
0.00926433	0.00700967	0.00801611	0.00167867	0.00769637	0.00767951	0.01053630	0.00371981	0.00417314	0.00961712	0.00631058	0.00731371	0.00347063	0.00259524	0.00163792	0.00393997	0.00534500	0.00153229	0.00550664	0.01010041	0.00628302	0.00574526	0.00582426	0.00605809	0.00701318	0.00935160	0.00401841	0.00779808	0.00088421	0.00574885	0.00183567	0.00797490	0.00075212	0.00586687	0.00241355	0.00446469	0.00860597	0.00611745	0.00510684	0.00407786	0.00567337	0.00682932	0.00789618	0.00854501	0.00877714	0.00101259	0.00592166	0.00095503	0.00561374	0.01055960	0.00144819	0.00962838	0.00131396	0.00954949	0.00904580	0.00475041	0.00510321	0.00854227	0.01030201	0.00911193	0.00363728	0.00525388	0.00577788	0.00949383	0.00220871	0.00243674	0.00781834	0.00615479	0.00987522	0.00090390	0.00204617	0.00952267	0.00211488	0.01020139	0.00269867	0.00063460	0.00051896	0.00000939	0.00408968	0.00030102	0.00044403	0.00422467	0.00271670	0.00812521	0.00218397	0.00199386	0.00489920	0.00505319	0.00972923	0.00832978	0.00100486	0.00199115	0.00192230	0.00831230	0.00083068	0.00767461	0.01061802	0.00509370	0.00617020	0.00585595
0.00231177	0.00046116	0.00301607	0.00016248	0.00556850	0.00310057	0.00587419	0.00484578	0.00060856	0.00576224	0.00523424	0.00309100	0.00054021	0.00419231	0.00023680	0.00504330	0.00325168	0.00034257	0.00601224	0.00449222	0.00173995	0.00135687	0.00037306	0.00342660	0.00132130	0.00289368	0.00071965	0.00359905	0.00606058	0.00511602	0.00558199	0.00265332	0.00214887	0.00423254	0.00554110	0.00360019	0.00437545	0.00044191	0.00295543	0.00581979	0.00216572	0.00579801	0.00343354	0.00494184	0.00102896	0.00171225	0.00550852	0.00312086	0.00559252	0.00456244	0.00622635	0.00199873	0.00117672	0.00507328	0.00550892	0.00314312	0.00556783	0.00610641	0.00599206	0.00211370	0.00458020	0.00226102	0.00271453	0.00272059	0.00279867	0.00342769	0.00080359	0.00477488	0.00404042	0.00257545	0.00586397	0.00224391	0.00428085	0.00426483	0.00588349	0.00198186	0.00431200	0.00186089	0.00069346	0.00357039	0.00440635	0.00416432	0.00573349	0.00245605	0.00582282	0.00580558	0.00385488	0.00388827	0.00038152	0.00590553	0.00262436	0.00067138	0.00231745	0.00195151	0.00139162	0.00538407	0.00297150	0.00088040	0.00332935	0.00217959
0.00012380	0.01700233	0.00371222	0.01140792	0.01435148	0.01140245	0.01216235	0.01146269	0.00146468	0.01478689	0.01223335	0.00432393	0.01310267	0.01176877	0.00466477	0.01655077	0.01236521	0.00050311	0.00934622	0.01207573	0.01764326	0.00478036	0.00847936	0.00328197	0.00425857	0.00034247	0.01502746	0.00842750	0.00447979	0.01730442	0.00580685	0.00492023	0.00840925	0.01482237	0.01639960	0.00582671	0.00490395	0.01347618	0.01671681	0.01008320	0.01041801	0.00281959	0.00470955	0.01425503	0.01704547	0.01568502	0.01608698	0.01368892	0.01394626	0.00815776	0.00041772	0.00912333	0.00869352	0.00808419	0.00360625	0.00361596	0.01524474	0.00547727	0.01029989	0.00841012	0.00804989	0.01177936	0.01733499	0.01379502	0.00143122	0.00133572	0.01750886	0.00579975	0.00285798	0.01408348	0.01617161	0.01220488	0.00964963	0.01545422	0.01014539	0.00856221	0.01609898	0.00614883	0.00406355	0.01665238	0.00158448	0.00311132	0.00204800	0.01337736	0.01742529	0.01076449	0.00315353	0.00749780	0.00851907	0.00860428	0.00285802	0.01599891	0.00686083	0.00532113	0.00787111	0.00150713	0.00165835	0.00908622	0.01235171	0.00026011
0.00219396	0.00065605	0.00300373	0.00085257	0.00070951	0.00206918	0.00009263	0.00366214	0.00397447	0.00362857	0.00249304	0.00324879	0.00003397	0.00102716	0.00367017	0.00106591	0.00221790	0.00022942	0.00387352	0.00308268	0.00049792	0.00279089	0.00048560	0.00369113	0.00275790	0.00257131	0.00395512	0.00237785	0.00070377	0.00401568	0.00087364	0.00036609	0.00289058	0.00234721	0.00302421	0.00098474	0.00298147	0.00172957	0.00169284	0.00160789	0.00014622	0.00289547	0.00329062	0.00244330	0.00369780	0.00019477	0.00033095	0.00045800	0.00282725	0.00136302	0.00056216	0.00257336	0.00042687	0.00315610	0.00301334	0.00058147	0.00075573	0.00089792	0.00033301	0.00088216	0.00316503	0.00304853	0.00286390	0.00016889	0.00241979	0.00156741	0.00129374	0.00109882	0.00252532	0.00275937	0.00361003	0.00062250	0.00080952	0.00181674	0.00243216	0.00139302	0.00080808	0.00187114	0.00322677	0.00297377	0.00182238	0.00083976	0.00044854	0.00307270	0.00079372	0.00155879	0.00228489	0.00210273	0.00278536	0.00122702	0.00071585	0.00158606	0.00228817	0.00225733	0.00314109	0.00340083	0.00278192	0.00200405	0.00376103	0.00216971
0.00135908	0.00272947	0.00282518	0.00206085	0.00211216	0.00312785	0.00183768	0.00275009	0.00158728	0.00058071	0.00160722	0.00311574	0.00017944	0.00181637	0.00205274	0.00300351	0.00030731	0.00186136	0.00091613	0.00213299	0.00336234	0.00263704	0.00074586	0.00042259	0.00028436	0.00190563	0.00281005	0.00310739	0.00106384	0.00131498	0.00222483	0.00250952	0.00325501	0.00324675	0.00015376	0.00168700	0.00251454	0.00142848	0.00324373	0.00004286	0.00182013	0.00118725	0.00099704	0.00099828	0.00332852	0.00176656	0.00336517	0.00060553	0.00265238	0.00004691	0.00052269	0.00022439	0.00305132	0.00061107	0.00040170	0.00049012	0.00029311	0.00140611	0.00295346	0.00298858	0.00058382	0.00049866	0.00177883	0.00264303	0.00081911	0.00350552	0.00264060	0.00128114	0.00062287	0.00091538	0.00080181	0.00283937	0.00002649	0.00071201	0.00260163	0.00197784	0.00282301	0.00269926	0.00303533	0.00118131	0.00309204	0.00061932	0.00146918	0.00237479	0.00060342	0.00120354	0.00031032	0.00251448	0.00005769	0.00342081	0.00064510	0.00163877	0.00238829	0.00211766	0.00044040	0.00311259	0.00335046	0.00170271	0.00294548	0.00126550
0.00159270	0.00593729	0.00521139	0.00793209	0.00362469	0.00521051	0.00145929	0.00260718	0.00592685	0.00337532	0.00470483	0.00114073	0.00696744	0.00414462	0.00017669	0.00438982	0.00799876	0.00238540	0.00506359	0.00288269	0.00392393	0.00343643	0.00316186	0.00469723	0.00752614	0.00591515	0.00227764	0.00294519	0.00526718	0.00338828	0.00858854	0.00496288	0.00531431	0.00708210	0.00320003	0.00271027	0.00655238	0.00001785	0.00141943	0.00271186	0.00844779	0.00394729	0.00701748	0.00753626	0.00406363	0.00398321	0.00319340	0.00822269	0.00399546	0.00116933	0.00464032	0.00821580	0.00637224	0.00696323	0.00129503	0.00654291	0.00611289	0.00298609	0.00825802	0.00561347	0.00236554	0.00773832	0.00378484	0.00789330	0.00014787	0.00004112	0.00273986	0.00280224	0.00119014	0.00699516	0.00051412	0.00001332	0.00378882	0.00381785	0.00294414	0.00353009	0.00733411	0.00241527	0.00541982	0.00394418	0.00498231	0.00794117	0.00795701	0.00464061	0.00075886	0.00069279	0.00257123	0.00303964	0.00080869	0.00697079	0.00154894	0.00799957	0.00785361	0.00315454	0.00874721	0.00842387	0.00855543	0.00486532	0.00748540	0.00462607
0.00210801	0.00072311	0.00267446	0.00488711	0.00351241	0.00421148	0.00197097	0.00512536	0.00524861	0.00338400	0.00275291	0.00510971	0.00142335	0.00493673	0.00408819	0.00183197	0.00374102	0.00129881	0.00051380	0.00507610	0.00318216	0.00548096	0.00214551	0.00494633	0.00018293	0.00165509	0.00243642	0.00193693	0.00371634	0.00251376	0.00050468	0.00185356	0.00451512	0.00022913	0.00318617	0.00321212	0.00524541	0.00622257	0.00310798	0.00459627	0.00020109	0.00381249	0.00485262	0.00443370	0.00382062	0.00558442	0.00171830	0.00440472	0.00196624	0.00530513	0.00059425	0.00059579	0.00394373	0.00249518	0.00495009	0.00040368	0.00325762	0.00287866	0.00145253	0.00373336	0.00061110	0.00272988	0.00521083	0.00543296	0.00049974	0.00425893	0.00485175	0.00354226	0.00462276	0.00049961	0.00221746	0.00514795	0.00482869	0.00296632	0.00311799	0.00584628	0.00461529	0.00318206	0.00184590	0.00414034	0.00283561	0.00464155	0.00065701	0.00497411	0.00059427	0.00572355	0.00087364	0.00342950	0.00355877	0.00627640	0.00530493	0.00292470	0.00221014	0.00616791	0.00270653	0.00457951	0.00452082	0.00201470	0.00113709	0.00270180
0.00174780	0.00205797	0.00234608	0.00187451	0.00167971	0.00081382	0.00035507	0.00036900	0.00077837	0.00003694	0.00195615	0.00100712	0.00251705	0.00119071	0.00059698	0.00076946	0.00077335	0.00109409	0.00118292	0.00236244	0.00230929	0.00097536	0.00237267	0.00042277	0.00021736	0.00146325	0.00064093	0.00155015	0.00221776	0.00231191	0.00243083	0.00162640	0.00210950	0.00009657	0.00190839	0.00052268	0.00117039	0.00248893	0.00237316	0.00045335	0.00247089	0.00135300	0.00074466	0.00250357	0.00015483	0.00005128	0.00134021	0.00070376	0.00230467	0.00045797	0.00015296	0.00227189	0.00209643	0.00134488	0.00006442	0.00190290	0.00206477	0.00107130	0.00196352	0.00019246	0.00140414	0.00176144	0.00180114	0.00025473	0.00030724	0.00025075	0.00214761	0.00109251	0.00162427	0.00073582	0.00097690	0.00106847	0.00119101	0.00158120	0.00033403	0.00142201	0.00078162	0.00092390	0.00219008	0.00058361	0.00157662	0.00060058	0.00076016	0.00127236	0.00220774	0.00226773	0.00200832	0.00237850	0.00162862	0.00104420	0.00205712	0.00076868	0.00049551	0.00007988	0.00142477	0.00047328	0.00019907	0.00165488	0.00193305	0.00038256
0.00362034	0.00038336	0.00781051	0.00497882	0.01266454	0.01356541	0.00806412	0.00312770	0.00866163	0.00227447	0.01224711	0.00533899	0.00781381	0.00980265	0.00741305	0.00074508	0.00969328	0.00382117	0.01357750	0.01129625	0.00006782	0.01184696	0.00187274	0.00613800	0.00169507	0.00277979	0.01191121	0.00063085	0.00363861	0.00294517	0.01259946	0.01344839	0.01362665	0.01010467	0.00130113	0.00176746	0.00853454	0.00165418	0.00000202	0.00836433	0.00582544	0.00704431	0.00079087	0.00398079	0.00988279	0.01133954	0.00912930	0.00167535	0.00578793	0.00446909	0.01403363	0.01372104	0.01199705	0.00965146	0.01287258	0.01023229	0.00717940	0.01386551	0.00634559	0.00537850	0.00400919	0.00427148	0.00344055	0.00924607	0.00350929	0.00999730	0.00209947	0.01272777	0.01040307	0.01118729	0.00022979	0.00528009	0.00730414	0.01145148	0.00975609	0.01426575	0.00749369	0.00313200	0.01150884	0.00560059	0.01043450	0.00788373	0.00419080	0.00828782	0.00314560	0.00123916	0.00851949	0.00107206	0.00293009	0.00432212	0.00048502	0.00649079	0.00853071	0.00173937	0.00961431	0.00506832	0.00422612	0.00514992	0.00601168	0.00856263
0.01103176	0.00256356	0.00867226	0.01140079	0.01088419	0.00001638	0.00228146	0.01072969	0.00731613	0.00955645	0.00389451	0.00911427	0.00071500	0.01214362	0.00070789	0.00912022	0.00163316	0.00881573	0.01086159	0.00670874	0.00734028	0.00003621	0.01016086	0.00965220	0.00192873	0.01268509	0.01072862	0.01216218	0.00273526	0.00942387	0.00990553	0.00197751	0.00119264	0.00943364	0.01058582	0.01053704	0.00360034	0.01191705	0.00359911	0.01098350	0.00640558	0.00229931	0.01194051	0.00961773	0.00557742	0.01182795	0.00703045	0.00027320	0.00472088	0.00856130	0.00279525	0.00589006	0.00861486	0.01257403	0.01084219	0.01024515	0.01039700	0.01243225	0.01051933	0.00248997	0.00630529	0.00133123	0.00446873	0.00459721	0.00694419	0.00219674	0.01103496	0.00591030	0.01175169	0.01160246	0.01213770	0.01113632	0.00613116	0.00431987	0.00640486	0.00225546	0.00594988	0.01047710	0.00797023	0.00631635	0.01263598	0.01097117	0.01060805	0.00770977	0.00426556	0.00680600	0.00293020	0.00085960	0.00555358	0.00461954	0.00240634	0.01110209	0.00875904	0.00581479	0.00500023	0.00053026	0.00982073	0.00053185	0.01282024	0.00353968
0.00910986	0.00682120	0.00636811	0.00924223	0.00664472	0.00096475	0.01363973	0.00688294	0.00285520	0.01417607	0.00742625	0.00576805	0.00651137	0.00291758	0.01004608	0.00425463	0.00075490	0.00802834	0.00476293	0.01465030	0.00516050	0.00757312	0.00915485	0.01355450	0.01154590	0.01414308	0.01007718	0.00711281	0.00878522	0.00062019	0.00666895	0.00080750	0.00350665	0.00142629	0.00878816	0.00527804	0.00683554	0.01333862	0.00987334	0.00064023	0.00111225	0.01170710	0.00360132	0.01392371	0.00149104	0.00875249	0.01437091	0.01358592	0.00748156	0.00765680	0.00328316	0.01402603	0.00082915	0.01137951	0.01081899	0.00609298	0.01331302	0.00278273	0.00024918	0.01460557	0.00652708	0.00760841	0.01154500	0.01037890	0.01450119	0.00710208	0.01338525	0.00845878	0.00546841	0.00846223	0.00577790	0.00355420	0.00912608	0.01457062	0.00487067	0.00061036	0.00922227	0.00293089	0.00337509	0.00150420	0.00711752	0.01188958	0.00874126	0.01404942	0.00960712	0.01278407	0.00661490	0.01251553	0.01341545	0.00616795	0.00093395	0.00196146	0.00037415	0.00742332	0.00633388	0.01022150	0.00318568	0.00126958	0.01312312	0.01251242
0.00783686	0.00718247	0.00905854	0.01191067	0.00142699	0.00702837	0.00466150	0.00371510	0.01375379	0.01023468	0.00657883	0.01161105	0.00423886	0.01423839	0.00618742	0.00865065	0.00978369	0.00535480	0.00916663	0.00025299	0.01349494	0.00321200	0.00076913	0.01041353	0.01480531	0.01208328	0.00382887	0.00697917	0.00626325	0.00407389	0.00649875	0.00990112	0.00083621	0.00539537	0.01167152	0.01368531	0.00694966	0.00006531	0.00502192	0.00032964	0.01158404	0.01044980	0.01139215	0.01286063	0.01043572	0.01366567	0.00776140	0.00509352	0.00912244	0.01413731	0.00789063	0.00403530	0.00931341	0.00383907	0.00768592	0.00490706	0.00947577	0.00351037	0.00316147	0.00725823	0.00914225	0.00632299	0.00453371	0.00656505	0.01197164	0.00427687	0.00247313	0.00082567	0.00798194	0.01022021	0.01430738	0.00743307	0.00641969	0.01215466	0.00896698	0.00021724	0.00468433	0.00469234	0.00018125	0.01276427	0.00469879	0.00005396	0.00580909	0.01383480	0.00403081	0.00847443	0.01488176	0.01070965	0.01378971	0.00910284	0.00851711	0.01033176	0.00017463	0.01531766	0.00832165	0.01363757	0.01464426	0.01020725	0.00030320	0.00415809
0.00269833	0.00378833	0.00646069	0.00348058	0.00288522	0.00536674	0.00774256	0.00606958	0.00080647	0.00078536	0.00631104	0.00585277	0.00317948	0.00290685	0.00065728	0.00420895	0.00336334	0.00408610	0.00704270	0.00074995	0.00479062	0.00687163	0.00023182	0.00604785	0.00732587	0.00465483	0.00677881	0.00843245	0.00160734	0.00332733	0.00485307	0.00067582	0.00425027	0.00469089	0.00830435	0.00205409	0.00661136	0.00686754	0.00441990	0.00066804	0.00739029	0.00629376	0.00283782	0.00217583	0.00359028	0.00434518	0.00753623	0.00323155	0.00436055	0.00787985	0.00010473	0.00596635	0.00516768	0.00721667	0.00856236	0.00340297	0.00564731	0.00273608	0.00199638	0.00651955	0.00591666	0.00325590	0.00410950	0.00858072	0.00276750	0.00643506	0.00545332	0.00051740	0.00202761	0.00217749	0.00001460	0.00503946	0.00716316	0.00514747	0.00839285	0.00135214	0.00729278	0.00519999	0.00825513	0.00595858	0.00188956	0.00826902	0.00035097	0.00161512	0.00161738	0.00403600	0.00451715	0.00239238	0.00130020	0.00329986	0.00557388	0.00785560	0.00105075	0.00241849	0.00194541	0.00286038	0.00341869	0.00068352	0.00585917	0.00536095
0.00830094	0.01271171	0.00397464	0.01328433	0.00153593	0.00564582	0.00151249	0.00023124	0.00518909	0.00304894	0.00212567	0.01206781	0.00679499	0.01359011	0.00006290	0.00356488	0.00033082	0.01069933	0.01232853	0.00281119	0.00943059	0.00340077	0.00415865	0.00270908	0.00528115	0.01259705	0.01244974	0.00642974	0.00698801	0.00666682	0.00509173	0.00846849	0.01133392	0.00589226	0.00642812	0.00971983	0.00796220	0.00066578	0.00105111	0.00334594	0.00982472	0.00283974	0.00355776	0.00906451	0.01424470	0.01319770	0.01416892	0.00912519	0.00619372	0.00386186	0.00929911	0.00902676	0.00975497	0.01254966	0.00177074	0.00994943	0.01307761	0.01276033	0.00323306	0.00215501	0.00710742	0.00647306	0.01020932	0.01114701	0.00326329	0.00593388	0.00245701	0.00748700	0.01284633	0.00039119	0.00390617	0.01303484	0.01179889	0.00400236	0.00628886	0.01349426	0.00185614	0.00116348	0.01373297	0.01125900	0.00257851	0.00445897	0.00290189	0.00556834	0.00235351	0.00742599	0.00930076	0.00249937	0.01103338	0.00543830	0.00689099	0.00179441	0.00492718	0.00554135	0.00635454	0.00039902	0.00937317	0.01206038	0.00791629	0.00967637
